Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
25.77,Male,126.08,1.76,175.72,163.32,65.99,1.15,1237.86,Strength,35.0,3.11,4.01,1.96,40.7,0.01,3474.0,69.0,176.0,1
21.21,Female,88.08,1.6,198.42,121.16,67.02,1.72,1791.55,Cardio,33.26808437310092,3.49,3.99,3.02,34.41,0.02,2292.0,103.2,160.0,0
54.09,Female,75.64,1.72,193.89,153.42,60.18,0.96,845.57,Cardio,25.3791216452946,1.89,3.02,1.01,25.57,-0.02,2060.0,57.599999999999994,172.0,0
31.9,Male,68.95,1.92,168.14,164.86,53.98,1.42,1407.08,Strength,20.785339863308558,3.49,2.0,1.01,18.7,-0.0,1762.0,85.19999999999999,192.0,1
50.67,Female,65.73,1.58,163.7,129.22,65.02,0.86,1040.6,HIIT,28.583729580486796,2.32,2.98,1.0,26.33,-0.01,1762.0,51.6,158.0,0
47.57,Male,56.49,1.51,184.87,125.99,52.21,1.36,1470.02,Strength,24.68296263987968,2.12,4.0,2.01,24.78,0.01,1496.0,81.60000000000001,151.0,1
51.63,Male,85.63,1.82,173.89,154.32,56.9,1.79,2089.47,Strength,28.140825906215383,3.5,4.0,2.97,25.85,0.99,2313.0,107.4,182.0,1
19.31,Female,73.08,1.77,198.01,137.12,63.94,1.28,1382.4,Strength,25.107642515870012,2.59,3.01,2.0,23.33,2.98,1898.0,76.8,177.0,0
53.7,Female,77.83,1.6,198.03,144.81,73.19,1.09,1046.4,Cardio,31.04382840634202,2.41,4.0,2.0,30.4,0.03,2063.0,65.4,160.0,0
28.39,Female,66.76,1.9,175.05,157.73,55.93,1.17,1158.3,Strength,20.68334506019984,2.99,3.0,1.0,18.49,0.01,1836.0,70.19999999999999,190.0,0
39.89,Male,56.53,1.79,198.21,153.7,56.76,1.78,1854.05,Cardio,19.459664849697734,2.7,5.0,3.02,17.64,-0.0,1649.0,106.8,179.0,1
20.79,Female,54.81,1.55,162.95,161.08,53.08,1.38,1491.64,Strength,28.522336238154587,1.7,3.97,2.01,22.81,0.01,1571.0,82.8,155.0,0
22.97,Female,81.42,1.85,193.77,149.99,74.08,1.6,1247.04,Yoga,26.328312307101665,3.51,4.03,2.99,23.79,0.03,2287.0,96.0,185.0,0
53.86,Male,54.44,1.71,164.11,151.37,67.09,0.78,516.2,Yoga,22.3558793010195,2.8,2.0,1.03,18.62,1.01,1396.0,46.800000000000004,171.0,1
31.31,Male,52.97,1.76,171.64,132.6,69.05,1.22,1170.22,Cardio,21.797121269454784,1.8,4.0,1.99,17.1,1.03,1705.0,73.2,176.0,1
59.06,Male,86.74,1.76,194.01,123.37,60.24,1.12,1478.4,HIIT,30.603075420834145,3.11,2.99,2.0,28.0,-0.03,2233.0,67.2,176.0,1
47.06,Female,40.27,1.76,173.08,131.13,62.83,0.8,966.24,HIIT,17.042303410884738,2.19,2.99,1.0,13.0,-0.0,1334.0,48.0,176.0,0
41.94,Male,63.39,1.77,183.42,133.83,58.78,1.32,1265.09,Cardio,24.50718266246665,3.29,2.99,1.98,20.23,3.01,1889.0,79.2,177.0,1
49.36,Female,105.29,1.64,198.16,155.18,59.13,1.2,1586.64,HIIT,35.0,3.09,3.0,2.02,39.15,0.01,2698.0,72.0,164.0,0
33.01,Male,58.22,1.53,180.19,126.5,50.15,1.84,1912.13,Cardio,26.07201791760736,2.73,4.99,2.99,24.87,-0.02,1717.0,110.4,153.0,1
27.74,Female,114.23,1.87,184.15,165.49,55.08,1.05,1132.11,Strength,31.33844209827031,3.21,3.0,1.98,32.67,0.02,2992.0,63.0,187.0,0
26.91,Female,108.97,1.8,174.31,121.71,69.94,1.38,1820.08,HIIT,33.79631048649357,2.5,4.0,1.99,33.63,0.99,2869.0,82.8,180.0,0
20.42,Male,85.79,1.92,172.28,135.65,58.15,1.73,2022.54,Strength,26.050721234080477,3.5,5.0,2.99,23.27,0.98,2379.0,103.8,192.0,1
27.72,Female,87.24,1.78,163.97,134.15,67.91,1.29,1395.52,Strength,30.118511758870834,3.7,3.98,2.02,27.53,0.03,2352.0,77.4,178.0,0
31.74,Female,126.44,1.83,197.8,145.83,62.01,1.09,1175.24,Strength,34.6149583028562,2.11,3.01,1.98,37.76,0.04,3144.0,65.4,183.0,0
19.87,Male,55.45,1.61,171.53,168.11,66.74,1.12,805.73,Yoga,20.55948689376312,3.21,3.99,1.99,21.39,1.97,1537.0,67.2,161.0,1
40.83,Male,94.13,1.62,172.07,138.7,50.06,1.13,814.28,Yoga,35.0,3.1,3.99,2.01,35.87,-0.0,2432.0,67.8,162.0,1
44.75,Male,59.12,1.51,168.63,141.86,65.04,1.14,1094.4,Cardio,27.226175393354083,1.88,4.01,2.0,25.93,-0.01,1801.0,68.39999999999999,151.0,1
58.94,Female,78.12,1.91,179.95,126.88,52.92,0.72,475.2,Yoga,25.424988992471505,2.69,3.01,1.0,21.41,-0.02,2168.0,43.199999999999996,191.0,0
21.76,Male,50.77,1.59,196.95,138.92,65.85,1.28,1689.6,HIIT,26.072072801363987,1.81,3.05,2.0,20.08,0.01,1359.0,76.8,159.0,1
38.12,Female,40.87,1.79,194.84,161.18,54.68,0.61,738.1,HIIT,18.90520276426775,2.7,1.99,1.0,12.76,1.02,1200.0,36.6,179.0,0
36.14,Female,68.89,1.65,165.25,125.99,65.08,1.23,809.59,Yoga,27.735328193494844,2.7,3.02,1.0,25.3,-0.01,1871.0,73.8,165.0,0
26.18,Male,61.83,1.61,197.61,138.88,57.92,1.88,2684.26,HIIT,25.474500042636123,2.69,4.01,2.98,23.85,1.01,1724.0,112.8,161.0,1
59.08,Male,96.67,1.71,182.8,149.8,62.32,0.57,375.86,Yoga,35.0,2.89,2.99,1.0,33.06,1.01,2640.0,34.199999999999996,171.0,1
52.93,Male,78.79,1.65,164.32,126.13,49.95,1.24,1500.4,HIIT,28.44963869104768,1.58,2.98,1.0,28.94,2.02,2141.0,74.4,165.0,1
21.16,Male,86.54,1.86,162.9,129.26,57.85,1.37,1480.83,Strength,30.077436631853278,2.6,2.99,2.01,25.01,-0.02,2318.0,82.2,186.0,1
27.84,Female,54.87,1.79,191.78,159.27,67.14,1.99,2843.51,HIIT,16.447588049881052,2.69,5.01,2.99,17.12,4.01,1614.0,119.4,179.0,0
56.2,Female,125.05,1.86,197.02,128.85,64.03,0.99,1305.71,HIIT,35.0,2.19,3.0,1.99,36.15,0.0,3196.0,59.4,186.0,0
35.79,Female,57.65,1.64,164.22,157.22,70.12,1.12,1073.41,Cardio,21.791549938298218,1.81,3.99,1.98,21.43,-0.03,1577.0,67.2,164.0,0
46.63,Female,86.76,1.64,177.27,165.29,50.09,2.0,2081.6,Cardio,33.462307663986984,3.49,4.0,3.01,32.26,-0.02,2324.0,120.0,164.0,0
41.71,Female,59.81,1.74,195.02,141.21,51.95,1.78,1851.2,Cardio,22.07104638449849,2.71,5.0,3.0,19.75,0.0,1888.0,106.8,174.0,0
23.39,Male,68.08,1.61,185.96,160.33,65.88,1.34,886.01,Yoga,26.12126130648921,1.81,2.02,1.02,26.26,-0.02,1796.0,80.4,161.0,1
34.08,Male,51.5,1.78,170.95,130.69,52.72,1.37,1315.2,Cardio,17.568567484211105,2.71,4.01,2.0,16.25,-0.01,1637.0,82.2,178.0,1
40.28,Male,64.12,1.62,184.99,142.97,71.91,1.3,1142.96,Cardio,27.917785532508542,3.39,1.98,1.0,24.43,0.02,1779.0,78.0,162.0,1
45.1,Female,57.32,1.7,168.1,160.05,53.07,0.94,619.27,Yoga,24.61999531617297,1.99,2.96,1.0,19.83,-0.02,1633.0,56.4,170.0,0
53.96,Female,50.08,1.61,187.61,157.5,66.81,1.48,1471.86,Strength,20.58664213538638,2.7,1.98,1.05,19.32,0.97,1554.0,88.8,161.0,0
36.2,Female,84.14,1.93,167.46,122.91,50.06,1.8,2102.76,Strength,26.311102175652348,3.51,5.0,2.98,22.59,-0.01,2343.0,108.0,193.0,0
53.85,Male,58.81,1.59,185.77,166.67,72.93,1.07,704.92,Yoga,25.018151837237298,1.93,2.01,1.0,23.26,-0.01,1457.0,64.2,159.0,1
36.5,Male,53.53,1.71,183.49,156.42,50.18,1.12,807.07,Yoga,23.70691254917616,1.72,4.02,2.01,18.31,0.02,1552.0,67.2,171.0,1
31.19,Female,77.81,1.71,189.88,137.25,52.12,1.25,1201.0,Cardio,31.276232639696705,1.8,4.04,2.01,26.61,1.0,2158.0,75.0,171.0,0
26.42,Female,77.44,1.61,177.27,126.41,73.08,1.16,1251.76,Strength,29.425777561224866,3.0,3.0,1.99,29.88,0.02,1903.0,69.6,161.0,0
56.77,Female,55.77,1.99,170.34,125.73,70.02,1.14,822.17,Yoga,18.6709583373311,2.99,3.0,2.02,14.08,0.98,1507.0,68.39999999999999,199.0,0
35.46,Female,58.7,1.66,197.18,161.64,58.98,1.3,857.22,Yoga,24.92752836162555,3.19,3.02,1.0,21.3,0.0,1542.0,78.0,166.0,0
56.16,Male,87.95,1.85,160.68,144.26,59.2,1.56,1213.99,Yoga,26.883335223849755,3.49,4.0,2.97,25.7,-0.02,2279.0,93.60000000000001,185.0,1
30.05,Male,107.91,1.66,194.27,140.24,64.05,1.07,770.4,Yoga,35.0,2.79,3.0,2.0,39.16,2.0,3066.0,64.2,166.0,1
31.11,Male,57.78,1.56,161.31,123.36,49.73,1.81,2590.29,HIIT,26.141038904997373,2.7,5.01,3.01,23.74,0.03,1688.0,108.60000000000001,156.0,1
52.08,Female,86.13,1.74,182.21,145.6,55.96,1.84,1912.13,Cardio,30.25860072336346,3.49,4.0,2.99,28.45,0.01,2430.0,110.4,174.0,0
55.04,Male,91.46,1.78,165.37,153.24,64.85,1.44,1425.6,Strength,30.49564761819934,3.4,3.0,1.0,28.87,1.01,2566.0,86.39999999999999,178.0,1
46.14,Male,44.97,1.77,185.14,161.78,57.89,1.47,1587.6,Strength,19.484601920349224,3.6,3.03,2.0,14.35,-0.01,1178.0,88.2,177.0,1
26.97,Female,57.82,1.79,164.04,143.31,73.26,1.39,1220.98,Cardio,19.049239180662,1.49,1.99,1.0,18.05,-0.01,1584.0,83.39999999999999,179.0,0
55.63,Male,48.0,1.87,164.98,155.79,50.76,0.68,673.2,Strength,17.81698259425711,3.3,2.97,1.0,13.73,0.03,1224.0,40.800000000000004,187.0,1
51.62,Female,85.02,1.74,181.62,145.2,55.78,1.84,2631.2,HIIT,29.344785374090616,3.47,3.99,3.0,28.08,-0.02,2268.0,110.4,174.0,0
26.97,Male,104.06,1.68,162.11,135.27,62.07,1.27,1673.61,HIIT,33.91744642119845,3.49,3.02,1.98,36.87,2.01,2718.0,76.2,168.0,1
55.78,Female,93.85,1.66,177.05,150.53,51.67,1.36,1197.89,Cardio,35.0,2.22,2.0,1.01,34.06,0.0,2439.0,81.60000000000001,166.0,0
49.35,Female,57.7,1.89,191.59,134.59,61.85,1.15,1012.0,Cardio,19.701097096711884,3.51,1.98,1.0,16.15,-0.0,1426.0,69.0,189.0,0
40.95,Female,71.22,1.64,165.31,146.91,54.01,1.42,1532.32,Strength,26.46486126014699,2.29,3.02,1.99,26.48,0.04,1918.0,85.19999999999999,164.0,0
53.83,Female,58.14,1.59,185.93,166.09,73.12,1.08,1069.2,Strength,21.062624856036805,1.91,1.98,1.0,23.0,-0.01,1438.0,64.80000000000001,159.0,0
57.87,Female,75.35,1.78,161.02,140.05,63.29,1.04,1126.01,Strength,24.614467430900085,2.49,4.0,2.03,23.78,-0.03,1894.0,62.400000000000006,178.0,0
29.02,Female,84.76,1.72,187.07,139.84,50.98,1.79,1863.03,Cardio,29.199006841742545,3.49,4.02,3.01,28.65,4.03,2162.0,107.4,172.0,0
51.85,Female,105.77,1.62,188.59,141.08,61.17,1.36,1644.1,HIIT,35.0,3.18,3.0,1.0,40.3,-0.01,2865.0,81.60000000000001,162.0,0
49.02,Male,82.52,1.86,162.19,159.86,64.08,1.87,2187.9,Strength,26.004330230648065,3.5,4.0,3.0,23.85,0.01,2226.0,112.2,186.0,1
33.03,Female,52.51,1.66,190.46,128.89,71.97,1.26,833.11,Yoga,23.00310401310397,2.5,2.99,1.02,19.06,-0.02,1518.0,75.6,166.0,0
43.64,Male,102.57,1.63,187.74,129.05,51.96,1.34,966.41,Yoga,35.0,2.6,3.99,2.02,38.61,-0.0,2880.0,80.4,163.0,1
38.26,Male,61.34,1.97,177.39,145.99,51.27,1.37,905.02,Yoga,21.5853930962093,2.78,3.02,1.01,15.81,-0.04,1613.0,82.2,197.0,1
26.03,Female,76.09,1.79,177.1,156.13,73.09,1.17,1123.2,Cardio,24.724150006943805,2.7,3.02,2.0,23.75,-0.01,1952.0,70.19999999999999,179.0,0
28.06,Male,108.71,1.79,182.43,120.11,67.78,1.33,1436.4,Strength,32.264937065887445,2.08,3.99,2.0,33.93,0.98,2962.0,79.80000000000001,179.0,1
52.92,Female,52.91,1.74,172.6,156.13,53.84,1.36,979.2,Yoga,18.708286729113983,1.81,3.0,2.0,17.48,-0.01,1391.0,81.60000000000001,174.0,0
37.04,Male,73.26,1.74,188.08,140.95,65.06,1.03,740.98,Yoga,30.92504843817599,2.39,3.02,1.99,24.2,1.01,1941.0,61.800000000000004,174.0,1
49.15,Male,79.45,1.72,193.89,128.42,68.93,1.46,1284.8,Cardio,29.19330824338161,3.31,2.99,1.0,26.86,-0.01,2144.0,87.6,172.0,1
38.64,Male,50.72,1.61,166.99,127.84,50.09,1.18,1168.2,Strength,23.41273873074242,2.5,1.98,1.0,19.57,-0.01,1207.0,70.8,161.0,1
34.96,Male,79.06,1.64,196.2,164.41,70.2,1.28,1381.25,Strength,29.25295285493654,2.6,4.02,1.99,29.39,1.97,2105.0,76.8,164.0,1
43.88,Male,94.94,1.84,169.96,120.21,67.01,1.26,1361.93,Strength,26.46726328174381,3.09,4.01,2.01,28.04,1.99,2515.0,75.6,184.0,1
24.77,Male,47.96,1.71,184.73,141.89,56.01,0.89,881.9,Strength,16.841627503074662,2.5,2.06,1.01,16.4,-0.02,1329.0,53.4,171.0,1
29.04,Female,95.97,1.86,173.62,140.88,52.04,0.64,773.7,HIIT,30.67603306230125,2.5,1.98,1.0,27.74,0.02,2449.0,38.4,186.0,0
32.4,Male,60.26,1.67,175.03,124.17,54.9,0.89,784.62,Cardio,26.096364285472056,1.9,3.0,1.02,21.61,-0.05,1788.0,53.4,167.0,1
37.95,Male,69.32,1.92,170.07,150.35,73.19,1.32,1267.2,Cardio,21.958700822201877,3.0,4.02,2.0,18.8,-0.01,2038.0,79.2,192.0,1
40.68,Female,94.71,2.0,178.86,136.34,68.9,1.18,1170.32,Strength,28.055740392048776,3.7,2.98,1.02,23.68,3.02,2608.0,70.8,200.0,0
54.38,Female,116.86,2.0,184.45,123.37,65.13,1.13,1366.06,HIIT,28.49980624247683,3.09,2.98,1.0,29.22,-0.02,3194.0,67.8,200.0,0
55.02,Male,75.57,1.71,173.04,129.75,57.16,1.02,1346.4,HIIT,27.90986066270459,2.0,4.01,2.0,25.84,0.0,2137.0,61.2,171.0,1
53.69,Male,87.15,1.76,189.07,158.26,67.96,1.47,1942.02,HIIT,25.91009233537041,3.4,2.98,2.01,28.13,0.02,2177.0,88.2,176.0,1
50.05,Female,66.96,1.75,161.2,120.45,58.8,0.67,442.2,Yoga,23.167288806570976,2.71,3.01,1.0,21.86,0.03,1823.0,40.2,175.0,0
43.41,Male,61.1,1.89,175.0,163.22,68.08,1.02,671.98,Yoga,16.389526691323752,2.89,2.99,1.0,17.1,-0.04,1512.0,61.2,189.0,1
33.13,Male,57.92,1.53,179.64,125.78,49.93,1.84,2156.11,Strength,28.139308804132995,2.7,5.0,3.02,24.74,0.0,1636.0,110.4,153.0,1
29.89,Male,61.49,1.52,177.84,138.25,70.88,1.79,2555.76,HIIT,26.74836486227421,2.71,3.97,2.98,26.61,1.98,1740.0,107.4,152.0,1
33.09,Female,65.26,1.63,186.32,120.17,73.98,1.58,1232.4,Yoga,22.769279980664045,2.69,5.01,3.0,24.56,0.0,1806.0,94.80000000000001,163.0,0
49.89,Female,64.52,1.79,162.63,129.97,61.0,1.17,1543.11,HIIT,25.323463927607115,2.42,4.01,1.99,20.14,0.98,1961.0,70.19999999999999,179.0,0
27.12,Male,89.2,1.87,169.13,153.5,62.05,1.62,1261.66,Yoga,23.20422809960506,3.5,5.01,2.98,25.51,0.97,2629.0,97.2,187.0,1
24.73,Female,48.97,1.98,165.02,121.9,67.94,1.15,828.69,Yoga,17.124887358085584,2.12,2.98,2.01,12.49,4.01,1445.0,69.0,198.0,0
18.04,Female,118.42,1.64,187.94,134.17,67.04,0.95,836.0,Cardio,35.0,2.67,3.01,1.0,44.03,-0.01,3044.0,57.0,164.0,0
32.88,Female,54.12,1.66,190.76,129.04,71.63,1.25,1512.5,HIIT,20.873635823156015,2.5,3.02,1.0,19.64,-0.0,1490.0,75.0,166.0,0
34.22,Female,51.08,1.62,161.98,157.89,52.77,1.41,1013.51,Yoga,27.307598431642816,2.41,3.01,1.98,19.46,-0.01,1384.0,84.6,162.0,0
55.07,Male,70.78,1.81,178.78,166.63,56.88,1.2,1148.16,Cardio,22.775369594539363,2.09,4.0,1.96,21.6,-0.03,1900.0,72.0,181.0,1
26.79,Male,71.55,1.97,180.62,150.47,72.96,0.73,480.92,Yoga,20.69500350934525,3.61,2.99,1.0,18.44,-0.03,1956.0,43.8,197.0,1
38.79,Female,127.06,1.82,179.98,161.24,70.12,1.26,1209.6,Cardio,35.0,3.0,3.01,2.0,38.36,-0.02,3361.0,75.6,182.0,0
54.86,Male,86.93,1.77,175.8,156.97,60.83,1.0,1322.2,HIIT,29.73060118714437,2.78,3.02,2.02,27.75,-0.02,2238.0,60.0,177.0,1
39.06,Male,58.64,1.93,165.45,135.89,58.08,1.35,1782.0,HIIT,20.197624988626163,3.71,4.02,2.0,15.74,0.06,1777.0,81.0,193.0,1
52.12,Female,79.56,1.6,166.16,163.38,58.91,1.38,1324.8,Cardio,31.125203731943326,1.5,2.98,2.0,31.08,-0.0,2116.0,82.8,160.0,0
