Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
34.0,Male,71.9,1.64,170.0,134.0,67.0,1.26,929.0,Cardio,21.3,2.1,4.0,2.0,26.73,0,1947.0,75.6,164.0,1
48.0,Male,83.9,1.82,176.0,149.0,70.0,1.9,1401.0,HIIT,13.1,3.5,5.0,3.0,25.33,0,1860.0,114.0,182.0,1
49.0,Male,79.2,1.72,194.0,128.0,69.0,1.46,925.0,Yoga,29.9,3.3,3.0,1.0,26.77,0,1947.0,87.6,172.0,1
30.0,Male,67.9,1.75,180.0,168.0,67.0,1.25,1155.0,Yoga,29.1,3.1,2.0,1.0,22.17,0,1629.298,75.0,175.0,1
32.0,Male,85.9,1.6,176.0,145.0,60.0,1.99,1587.0,HIIT,14.5,3.5,5.0,3.0,33.55,0,1591.502,119.4,160.0,1
43.0,Female,61.5,1.58,165.0,149.0,50.0,1.86,1247.0,HIIT,16.8,2.7,5.0,3.0,24.64,2,2729.938,111.60000000000001,158.0,0
51.0,Male,115.3,1.67,189.0,139.0,55.0,1.38,950.0,Yoga,24.4,2.5,3.0,2.0,41.34,0,2223.0,82.8,167.0,1
52.0,Male,70.9,1.72,194.0,143.0,66.0,1.31,927.0,Strength,20.2,2.6,3.0,2.0,23.97,0,1842.302,78.60000000000001,172.0,1
25.0,Female,57.8,1.56,170.0,156.0,66.0,1.35,1053.0,Yoga,29.3,1.6,3.0,2.0,23.75,0,1570.8,81.0,156.0,0
18.0,Male,70.0,1.61,173.0,168.0,71.0,1.3,1201.0,Strength,23.9,2.5,2.0,1.0,27.01,0,1669.502,78.0,161.0,1
23.0,Female,60.9,1.62,193.0,168.0,69.0,1.59,1336.0,Cardio,16.8,2.7,5.0,3.0,23.21,0,1752.302,95.4,162.0,0
25.0,Female,65.4,1.77,160.0,141.0,58.0,0.89,627.0,Cardio,27.6,2.6,3.0,1.0,20.88,0,2299.502,53.4,177.0,0
47.0,Male,55.6,1.77,198.0,138.0,68.0,1.2,820.0,Cardio,24.3,2.9,4.0,2.0,17.75,0,1936.498,72.0,177.0,1
42.0,Female,72.9,1.62,175.0,139.0,67.0,1.17,732.0,Yoga,25.7,2.0,4.0,2.0,27.78,0,1561.8,70.19999999999999,162.0,0
46.0,Male,54.4,1.72,194.0,161.0,73.0,0.91,725.0,Cardio,24.8,2.9,2.0,1.0,18.39,0,1348.8,54.6,172.0,1
54.0,Male,116.4,2.0,184.0,123.0,65.0,1.13,688.0,Yoga,26.2,3.1,3.0,1.0,29.1,0,2458.498,67.8,200.0,1
42.0,Female,53.7,1.72,183.0,142.0,74.0,1.37,875.0,Cardio,29.8,1.6,3.0,1.0,18.15,0,2478.0,82.2,172.0,0
31.0,Female,60.5,1.77,187.0,127.0,56.0,1.72,1092.0,HIIT,15.0,2.7,4.0,3.0,19.31,0,2089.502,103.2,177.0,0
48.0,Male,129.2,1.61,193.0,167.0,62.0,1.06,876.0,Yoga,21.4,2.9,4.0,2.0,49.84,1,2160.472,63.6,161.0,1
47.0,Female,40.0,1.76,173.0,132.0,63.0,0.8,475.0,Strength,26.7,2.2,3.0,1.0,12.91,0,1996.8,48.0,176.0,0
28.0,Male,81.6,1.66,174.0,153.0,50.0,1.09,917.0,Yoga,20.5,3.5,4.0,2.0,29.61,3,1930.27,65.4,166.0,1
